Date,Td1-Ts1,Td2-Ts1,TD1,PD1
20180302,158.04138,110.3838,182.53821,2.20546
20180302,159.30943,117.6878,185.80647,2.25916
20180302,156.79101,107.885,181.27803,2.08698
20180302,158.65185,117.06556,183.13887,2.25092
20180302,157.0933,115.0418,179.5703,2.20004
20180302,158.32798,109.98729,179.79996,2.07013
20180303,157.95698,116.54735,179.42896,2.21912
20180303,156.63791,113.31443,178.10989,2.21088
20180303,156.31795,106.36375,177.78601,2.11901
20180303,156.40432,108.46996,183.88675,2.18343
20180303,156.52209,112.6274,184.00452,2.19321
20180303,158.67736,117.42084,186.15979,2.24691
20180303,158.3319,114.12512,185.81236,2.19757
20180303,151.74828,100.59867,178.22766,2.09604
20180303,153.47564,108.47388,176.9498,2.2097
20180304,153.96245,108.88413,176.43159,2.22524
20180304,154.03508,111.43004,175.50117,2.21464
20180304,152.61589,100.77141,173.07501,2.14186
20180304,152.02506,101.91187,168.46413,2.16801
20180304,152.06236,103.46846,167.49838,2.19321
20180304,151.10641,99.54459,168.54657,2.15517
20180304,151.0809,103.0111,172.53325,2.16907
20180304,153.42461,108.78206,177.88611,2.20016
20180304,152.04076,104.06519,176.50226,2.18438
20180304,153.00454,107.81434,179.47018,2.2316
20180304,155.25798,112.28783,178.70465,2.2077
20180305,151.42833,100.89114,167.85759,2.13468
20180305,151.19278,105.39603,167.62204,2.14751
20180305,153.85448,113.84049,169.28265,2.18178
20180305,150.97293,98.23336,176.43748,2.02208
20180308,152.75329,99.64273,186.2599,2.30192
20180308,153.09878,100.19432,179.5703,2.30875
20180309,153.06147,100.6399,187.56131,2.30592
20180309,154.08809,104.48132,183.56287,2.32712
20180309,153.32843,104.46365,180.78926,2.33972
20180309,154.11556,107.51206,178.56332,2.36528
20180310,152.84752,102.23967,191.34189,2.32912
20180310,154.02331,102.05515,189.49283,2.07072
20180310,157.11489,112.18969,186.56023,2.38
20180311,153.34414,102.61262,176.76137,2.30745
20180311,152.43137,100.54568,175.8486,2.32041
20180311,153.75437,100.73216,190.20535,2.31746
20180311,154.25688,102.9895,190.7059,2.36233
20180311,153.933,102.38885,185.36481,2.31746
20180311,156.05688,111.82653,184.47562,2.36987
20180315,153.03791,104.27325,178.19232,2.33124
20180316,161.72774,115.25968,179.85884,2.22772
20180316,162.73668,117.43458,178.86365,2.25386
20180316,151.77772,100.0628,167.90469,2.29874
20180316,152.36072,97.78975,181.53125,1.90384
20180316,152.96529,99.28941,181.1367,2.30062
20180316,152.27434,97.27939,176.43159,2.20086
20180317,154.13127,106.75634,176.27849,2.30651
20180317,151.59518,97.97229,168.71735,2.26729
20180317,153.22637,102.70095,188.42697,2.29485
20180317,152.77292,102.39475,181.94934,2.30981
20180318,152.55505,99.17949,177.70357,2.15917
20180318,151.06518,100.40435,180.21216,2.29567
20180319,152.36071,100.34546,176.48459,1.84483
20180319,152.24883,102.24752,176.37271,2.33631
20180319,152.24882,98.44929,180.38882,2.20558
20180322,154.43355,109.04314,183.60408,1.95177
20180322,153.01828,102.35156,185.19992,2.29579
20180322,152.91034,100.90097,183.08588,2.27176
20180322,152.39408,100.43183,180.5596,2.25905
20180322,150.83357,99.99606,176.99692,2.24786
20180323,152.31164,103.61764,176.47281,2.2647
20180323,151.31842,103.69027,170.46042,2.31793
20180323,152.5256,108.46603,170.66652,2.29214
20180323,151.50684,101.35832,177.65645,2.29261
20180324,151.9328,101.50161,174.0761,2.28519
20180324,150.27807,95.6541,173.42834,2.27954
20180324,154.13519,106.86627,189.31616,2.30121
20180324,152.27828,103.1014,181.43703,2.29815
20180325,152.5943,105.71403,176.73781,2.3442
20180325,152.4137,100.47501,181.55479,2.1514
20180325,151.46758,102.00805,179.60562,2.34007
20180325,152.54522,103.65101,180.68326,2.31122
20180326,151.47348,99.46999,173.58734,2.30227
20180402,151.42048,100.43575,183.5452,2.28331
20180403,151.53432,101.06781,176.62003,2.28119
20180403,151.92494,100.2748,173.99365,2.25669
20180403,149.42812,95.93479,179.52907,2.23514
20180403,151.47938,100.01177,183.58643,2.26223
20180403,154.01938,108.92929,187.13144,2.33819
20180403,151.44206,101.90008,180.53015,2.32936
20180404,152.1605,105.89853,177.22658,2.33336
20180404,153.21654,108.93909,177.27957,2.31275
20180404,152.4353,101.85101,189.53993,2.2846
20180404,152.49811,106.20084,182.56766,2.32123
20180405,153.32842,106.79559,180.39471,2.32535
20180405,150.47435,98.5121,180.54782,2.27754
20180405,152.16639,99.32669,188.25031,2.27624
20180409,151.80325,105.12908,181.89046,2.31063
20180410,150.98863,100.17468,177.04402,2.22901
20180410,151.13979,103.72953,179.19931,2.28095
20180410,155.28938,111.53603,188.36807,2.11666
20180411,150.77468,101.91579,178.82831,2.23985
20180411,152.08394,104.83856,178.13344,2.30192
20180411,150.02877,100.61045,179.08153,2.28013
20180411,152.20367,100.76552,189.27493,2.26199
20180411,151.43619,101.12867,187.49066,2.26458
20180411,151.90925,102.39082,182.95044,2.25905
20180412,152.06235,101.10118,180.10028,2.27294
20180412,152.61393,107.34129,180.65382,2.28613
20180417,152.9221,105.27629,182.98576,2.29638
20180417,152.38034,102.67935,180.44183,2.272
20180417,151.61481,103.30945,179.6763,2.27636
20180417,151.67369,101.31317,182.73843,2.27494
20180417,158.57137,113.60494,198.67337,2.28872
20180417,154.86932,111.06886,196.97742,2.33937
20180417,152.95547,102.72451,188.02063,2.28201
20180418,152.29397,107.6161,183.33908,2.28507
20180418,150.0543,97.79172,179.0992,2.20298
20180418,149.84818,98.71035,182.90332,2.26906
20180418,152.85734,106.74848,185.91248,2.32147
20180418,153.83486,108.39144,184.87016,2.32453
20180419,150.49399,100.21591,176.51404,2.11748
20180419,150.18777,99.33849,176.20782,2.24939
20180419,151.22418,105.75133,177.24423,2.25952
20180419,151.30663,104.56181,181.3428,2.30521
20180419,152.51579,105.61195,183.55698,2.27306
20180419,151.8798,106.93693,183.92207,2.28083
20180420,151.6364,107.08218,174.62375,2.30404
20180420,152.08002,108.66232,174.07021,2.28743
20180420,151.1967,101.59584,172.18581,2.24055
20180420,152.88089,108.33255,183.89264,2.30415
20180420,152.15461,108.26582,177.14413,2.27471
20180421,152.38427,107.84182,176.36682,2.28342
20180421,150.55288,100.14524,171.53217,2.25481
20180421,152.1232,106.47957,175.10663,1.86768
20180421,151.08677,103.22897,181.08958,2.29379
20180421,155.15983,109.68697,192.18398,2.27942
20180421,151.59714,101.9256,182.58533,2.24892
20180422,151.63836,105.71795,176.59648,2.30097
20180422,150.92191,100.11383,185.91248,2.2117
20180422,152.14479,100.68308,193.14973,2.28036
20180422,152.65122,103.46256,187.59076,2.25987
20180423,151.34588,100.38472,182.27322,2.26376
20180426,152.92996,101.22092,188.85095,1.98875
20180426,153.08896,105.49615,189.00995,2.31157
20180426,153.76812,103.57838,187.67909,2.28236
20180426,151.48722,101.18559,181.38992,2.24409
20180427,152.03486,100.62616,179.92361,2.2203
20180427,150.27611,101.24643,182.17902,2.27695
20180427,152.86715,106.51687,186.784,2.24927
20180427,153.88001,107.09984,191.81888,2.25492
20180427,152.17227,102.08853,185.07626,2.24491
20180428,151.71689,104.64818,182.62067,2.25115
20180428,151.82875,101.16202,182.72665,2.11477
20180428,150.40959,99.20696,187.33167,2.26588
20180428,152.72974,102.63421,196.67709,2.26446
20180428,151.66192,102.6087,186.54846,2.25669
20180429,151.3557,102.69703,183.23309,2.29709
20180429,154.31185,109.93429,184.18118,2.2998
20180429,154.72013,111.7441,195.61711,2.26882
20180429,154.36681,109.61826,195.26379,2.30521
20180429,156.16091,114.93972,192.03676,2.32441
20180430,153.51296,111.29067,186.37769,2.25221
20180430,151.57162,102.60673,182.42633,2.23255
20180430,150.61764,102.39474,181.47235,2.2402
20180430,150.75897,100.18646,181.61368,2.20852
20180430,149.91885,98.25103,183.78075,2.22489
20180430,151.21044,100.04316,189.08061,2.26329
20180503,157.56244,113.57942,197.43674,2.26953
20180503,151.4087,103.79233,187.26688,2.30792
20180503,151.30859,100.63597,184.15173,2.26705
20180504,153.25776,109.91075,180.05905,2.32217
20180504,149.51449,98.3001,184.3284,2.23961
20180504,152.35287,105.07216,189.16895,2.25905
20180504,153.08503,106.57575,186.89,2.25551
20180505,152.06627,107.27061,178.82242,2.27848
20180505,151.39103,105.1703,186.17746,2.2945
20180505,151.82876,100.66738,190.62346,2.2435
20180505,151.86803,100.9893,189.65771,2.2634
20180505,155.74674,112.04639,190.52924,2.32099
20180505,151.52647,100.6772,184.30484,1.87204
20180506,150.05428,98.88112,178.81064,2.21135
20180506,150.83749,103.51556,176.57881,2.26964
20180506,150.33498,103.63726,180.0885,2.2647
20180506,151.99758,103.05625,188.78029,2.24538
20180506,151.62069,101.2013,189.41037,2.24432
20180506,152.99866,107.55524,191.78943,2.30333
20180507,151.20063,106.21064,180.96004,2.28119
20180507,150.83553,100.28068,177.5799,2.23455
20180510,166.14233,129.19636,207.94814,2.29614
20180510,152.52167,105.94173,189.29849,2.25257
20180510,151.80326,105.39408,188.58008,2.26646
20180510,154.6377,109.40038,188.40341,2.32453
20180511,151.49311,104.32428,184.24596,2.29591
20180511,151.80522,105.17227,181.54892,2.26305
20180511,152.37838,102.48307,192.14865,2.26811
20180511,151.15352,101.12866,184.90549,2.25963
20180511,151.66977,101.28569,183.40976,2.26246
20180512,150.61177,103.2545,186.36591,2.24126
20180512,152.00347,101.97272,195.78789,2.24373
20180512,153.14588,103.71579,192.91418,2.2011
20180513,151.6737,102.21417,186.4189,2.24833
20180513,163.24899,122.00424,206.01663,2.28001
20180513,155.88612,112.015,199.6568,2.27235
20180513,151.77969,101.37207,186.51312,2.22677
20180513,154.72406,110.78816,188.45052,2.25304
20180514,149.51645,99.69182,180.22983,2.19827
20180521,152.83182,102.53019,186.53668,2.2422
20180521,153.6641,108.65644,186.36002,2.28472
20180522,151.86016,102.7775,182.54999,2.2296
20180522,162.39709,121.31724,203.11348,2.32088
20180522,151.89944,102.20434,186.59557,2.2521
20180523,151.40675,100.91077,183.09766,2.23137
20180523,151.34001,105.33127,182.02591,2.23785
20180523,154.30596,110.52317,196.02344,2.17378
20180523,152.65908,105.31359,196.38266,2.25363
20180524,153.05559,106.43442,184.71706,2.28413
20180524,151.3184,102.45363,182.97987,2.28178
20180524,152.45492,105.85144,191.14755,2.29508
20180528,152.42746,103.89244,195.12247,2.26093
20180528,152.60411,103.82767,193.28517,2.02927
20180528,156.36309,114.21737,192.02498,2.03292
20180529,153.15962,108.6584,186.81345,2.28119
20180529,151.82484,103.76682,184.46973,2.25869
20180529,154.99889,111.71074,194.67493,2.24491
20180529,157.73911,115.09873,198.41428,2.24597
20180529,161.46862,123.15058,200.13966,2.30969
20180529,159.89437,118.28453,194.55125,2.27306
20180530,158.80496,119.02061,193.46184,2.2866
20180530,159.32316,114.77483,190.97678,2.27259
20180530,151.71492,102.6087,182.36745,2.1991
20180530,152.26846,106.65426,184.92905,2.26199
20180530,157.39951,111.92076,195.07535,2.22948
20180530,157.88631,114.53928,201.57063,2.23313
20180531,153.63072,109.82437,187.27277,2.2488
20180531,151.68154,104.11228,185.32359,2.21618
20180531,151.04556,103.47041,182.67955,2.20416
20180531,151.89353,107.72797,187.54953,2.2786
20180602,150.82571,103.18579,191.51266,2.22878
20180602,151.45385,101.65865,194.14493,2.15317
20180602,150.61568,101.83923,195.3109,2.22336
20180602,153.56006,108.85861,200.25745,2.24444
20180602,152.25274,103.44098,198.95013,2.26552
20180602,152.99278,109.44552,192.64331,2.24232
20180603,151.45385,105.04468,186.09502,2.27742
20180603,152.875,108.10879,183.50986,2.22642
20180603,151.69528,106.4403,194.37459,2.22713
20180604,157.27585,114.21148,204.44434,2.23196
20180604,150.20346,102.53999,195.36389,2.12325
20180605,151.54807,105.19189,189.66949,2.2793
20180605,150.12496,103.651,191.25356,2.24762
20180607,150.51752,100.08046,197.68405,2.2236
20180607,151.21436,106.89569,197.37784,2.22748
20180607,151.30859,105.38229,196.47098,2.25127
20180608,149.53609,99.629,182.63834,2.19309
20180608,149.38102,100.38079,182.48523,2.19556
20180608,148.98842,101.88438,189.11594,2.19568
20180608,149.01002,101.42899,190.14059,2.23843
20180608,149.89727,100.70861,194.03894,2.19945
20180609,151.33215,103.75111,186.43068,2.18131
20180609,151.40281,104.60497,185.50026,2.19545
20180609,149.04731,95.13,183.14476,2.13597
20180609,154.33736,109.22371,189.43393,2.25292
20180609,154.77117,110.40539,196.88319,2.23467
20180609,151.05537,101.37795,193.16739,2.22206
20180609,151.14174,104.62068,192.24875,2.23737
20180609,151.69333,102.88743,190.78835,2.24209
20180609,152.87108,109.29439,187.95587,2.2627
20180610,152.11928,104.86802,184.18707,2.23207
20180610,150.91993,99.95287,191.00623,2.22666
20180611,150.23095,97.85648,183.28609,2.2256
20180611,150.38799,98.51994,181.43703,2.17943
20180613,151.42049,103.68045,188.46819,2.28578
20180613,149.32408,97.60916,183.36264,2.20899
20180614,149.77163,98.76335,180.79515,2.20122
20180614,150.74917,103.73345,180.76572,2.25539
20180614,150.60194,104.92299,179.60562,2.2687
20180614,150.42724,99.0362,191.47733,1.97992
20180614,151.20455,103.12298,192.25464,2.23184
20180615,153.91925,109.89502,186.93121,2.23125
20180615,150.06017,97.13217,179.05797,2.22477
20180615,153.79363,108.93321,181.79034,2.24927
20180615,152.78077,106.80148,193.82104,2.2952
20180615,153.80933,109.87343,190.82956,2.29461
20180615,149.98362,99.42878,183.98096,2.24691
20180616,151.38317,103.07783,180.36526,2.26305
20180616,150.04251,99.682,190.05814,2.01749
20180616,150.7786,101.32496,191.78354,1.89983
20180617,150.33498,100.60456,180.31816,2.22418
20180617,151.25168,100.34939,181.23093,2.23961
20180617,150.36444,101.58798,189.36328,2.24633
20180617,153.16157,108.47781,193.1615,2.24668
20180617,149.78733,100.57511,189.78726,2.24892
20180617,152.96725,105.48044,191.96609,2.2382
20180617,151.46759,100.70665,184.44617,2.04411
20180618,151.39497,104.13781,180.35939,2.27683
20180618,152.87304,109.71446,181.83746,2.28802
20180621,153.05755,108.48567,198.07272,2.30062
20180621,150.91012,99.86062,193.92116,2.22312
20180621,151.10248,100.64185,189.0865,2.13609
20180621,150.89441,103.8846,186.87233,2.23054
20180622,149.17294,98.47087,183.14476,2.17484
20180622,151.7051,105.14283,182.66777,2.20569
20180622,151.7424,103.57249,192.74341,2.23054
20180622,150.68439,99.91165,188.67429,2.19945
20180622,153.21262,108.31097,189.18661,2.28649
20180623,151.7954,103.23683,192.76697,2.28189
20180623,149.96204,98.86542,185.91248,2.18261
20180624,152.59038,107.45906,186.53668,2.2329
20180624,149.99541,100.58887,182.93277,2.21865
20180624,150.52343,103.55483,184.46384,2.22454
20180624,149.9954,99.45232,185.9478,2.19757
20180624,152.85145,109.0981,187.80276,2.24209
20180625,149.1435,100.10205,183.09177,2.22878
20180625,152.78863,109.05883,185.73581,2.24091
20180625,149.71471,101.42113,179.64685,2.23749
20180625,150.17207,98.22748,179.09331,2.16494
20180629,152.04273,106.70531,185.72992,2.20134
20180629,149.53412,98.03708,183.22131,2.20982
20180629,150.5725,102.24949,190.28192,2.26034
20180629,149.66368,99.30905,191.37723,2.23667
20180629,150.40368,101.42113,189.10416,2.22336
20180630,150.29965,99.31492,183.98096,2.19462
20180630,150.75702,101.05603,185.44138,2.22124
20180630,151.81504,106.67783,189.51639,2.28378
20180630,150.2074,103.90421,188.89218,2.28684
20180701,149.91689,100.33957,187.59665,2.23172
20180701,152.86126,109.27869,190.52924,2.29426
20180701,149.2652,98.92823,189.81671,2.22571
20180701,149.7363,98.6279,192.28998,2.15399
20180701,151.13782,99.16379,194.69258,2.17189
20180701,153.37555,106.97226,197.9314,2.26352
20180701,157.0619,109.80474,202.61295,2.26022
20180701,156.72034,114.32729,195.24023,2.24444
20180701,156.50836,110.06973,194.02716,2.25539
20180702,154.29418,105.17031,186.78989,2.16883
20180702,153.54631,105.37052,189.06883,2.21594
20180705,148.59192,102.25342,195.15779,2.20993
20180705,154.23333,112.05228,202.80727,2.22265
20180705,151.06323,101.59191,190.59991,2.20216
20180706,153.1125,109.11183,191.64221,2.28024
20180706,150.76289,101.32692,189.2926,2.24468
20180706,153.20673,109.38273,200.76387,2.28083
20180706,154.02919,112.27213,196.5652,2.28837
20180707,150.51754,102.1062,191.04745,2.21794
20180707,150.56465,104.03771,189.0865,2.24915
20180707,149.90117,100.88918,187.41409,1.89913
20180707,150.6471,101.97075,192.16632,2.24303
20180707,151.05733,100.35528,192.56674,2.21912
20180708,150.41742,100.56923,187.90286,2.22206
20180708,151.26344,100.2905,198.75581,2.20134
20180708,153.58164,109.33953,202.07706,2.24527
20180708,155.68981,113.97398,198.17282,2.27848
20180708,150.69813,100.49661,190.17003,2.18956
20180709,151.46759,105.12319,187.93231,2.25987
20180709,150.40171,103.66867,187.84985,2.24574
20180712,159.84137,119.59772,208.3309,2.26764
20180712,158.81869,117.01452,203.30191,2.22136
20180712,160.37922,123.39791,203.86136,2.28024
20180713,153.84271,106.09679,186.27757,2.16141
20180713,151.86803,109.61042,194.35104,2.1766
20180713,149.81285,103.30357,195.30501,2.20334
20180713,149.03553,101.51339,195.52878,2.20817
20180713,151.17315,104.71686,197.6664,2.1892
20180713,150.28985,104.62853,197.78418,2.19191
20180713,152.73956,110.60562,200.23389,2.25186
20180713,149.51645,100.61634,191.99554,2.1839
20180713,153.78186,113.24964,191.24178,2.23832
20180714,150.69028,104.19866,195.18135,2.18968
20180714,152.345,108.25012,197.83716,2.25422
20180714,149.68723,102.93063,188.15608,2.23855
20180715,148.87261,96.06827,183.33319,2.12996
20180715,151.56574,108.56614,194.03894,2.22536
20180715,151.76791,107.82024,195.24023,2.19651
20180715,151.55395,106.42263,190.01103,2.217
20180716,152.44511,109.73407,187.89108,2.19038
20180716,148.65277,100.76553,182.09067,2.19191
20180716,149.47523,98.39628,192.95541,2.20428
20180716,153.13017,112.4272,194.60425,2.23867
20180716,149.14938,98.44144,184.61105,2.03622
20180717,149.93455,102.0473,183.38031,2.2104
20180717,149.30838,98.91252,181.74913,2.1653
20180717,149.44971,102.50467,189.91681,2.21323
20180717,150.19169,100.77926,193.67383,1.95436
20180717,149.69507,99.25212,188.16785,2.17778
20180718,149.96595,101.58405,182.40866,2.2104
20180718,148.53499,96.84362,182.97987,2.14504
20180718,152.08395,107.67105,193.55606,2.19922
20180718,149.43008,100.10598,191.91309,2.18426
20180718,149.36727,102.98166,185.83591,2.22831
20180719,152.21546,107.6789,186.67801,2.24362
20180724,165.10592,126.18133,205.58676,2.12949
20180724,162.19687,121.03456,203.6788,2.21618
20180724,164.46404,128.14817,205.94597,2.24479
20180724,152.60804,108.81936,189.07472,2.2223
20180725,149.00414,99.9097,182.45578,2.19144
20180725,148.84122,102.67348,180.27695,2.15505
20180725,164.53472,124.27338,202.0123,2.20628
20180725,165.19031,125.48253,207.68903,2.22348
20180725,164.59359,126.25789,209.09644,2.23043
20180725,165.84397,126.57784,207.3416,2.2733
20180726,150.68243,103.58427,185.14694,2.23525
20180726,164.63874,122.92289,201.09953,2.21971
20180726,164.3816,122.2241,204.85066,2.23537
20180730,151.7424,106.05165,198.23761,2.20887
20180730,150.1171,103.83159,187.5672,2.24527
20180731,151.94653,108.68785,187.38464,2.23066
20180731,149.08068,99.06171,183.51575,2.16388
20180731,151.12016,106.20672,193.57373,2.20051
20180731,148.39171,99.22659,184.82306,2.17837
20180801,148.86476,100.51818,183.29198,2.18061
20180801,150.99453,107.05273,183.41565,2.16506
20180801,148.09726,96.347,185.53558,2.12784
20180801,151.10642,105.67477,187.53188,2.19745
20180801,149.03947,97.35398,184.46384,1.9579
20180802,148.91188,97.79759,182.32623,2.14869
20180802,149.58123,101.82943,189.01584,2.23667
20180806,150.4194,103.1328,193.88583,2.22795
20180806,149.35353,100.57709,192.81996,2.09781
20180806,153.69942,111.42415,190.15236,2.25822
20180807,153.42265,110.50551,184.86427,2.23043
20180807,151.19083,102.9738,182.63245,2.18638
20180807,148.76466,97.93304,188.23853,2.19132
20180807,154.54151,110.98249,196.02344,2.23384
20180807,153.35001,109.55545,190.82367,2.19745
20180807,152.61197,103.92386,189.08061,2.1766
20180808,153.07718,102.52232,188.54474,2.11253
20180808,153.64838,105.16637,187.11377,2.16117
20180808,156.80475,117.75651,194.26859,2.19474
20180808,155.09504,107.56112,192.56085,2.16636
20180809,154.68872,113.96219,191.13577,2.20016
20180809,153.43051,105.91425,188.87451,2.15434
20180809,152.81219,106.31469,190.25836,2.21782
20180813,150.60782,106.73082,192.07208,2.22477
20180813,153.45798,114.44508,192.91418,2.19957
20180814,148.18167,96.44908,183.62764,2.14045
20180814,150.0013,104.22221,185.44727,2.14928
20180814,152.9123,111.24355,194.03305,2.19662
20180814,148.73129,99.41308,189.85204,2.15623
20180814,150.93368,108.46407,189.0394,2.18767
20180815,148.99039,95.95049,184.08107,1.99547
20180815,152.68066,111.55958,186.76633,2.22183
20180815,150.88461,107.83202,187.97942,2.17872
20180815,148.5605,99.05387,190.66467,2.16306
20180815,153.28917,111.92665,190.37613,2.19816
20180816,149.41438,98.09399,186.50134,2.14151
20180816,151.08483,106.20672,187.16678,2.1852
20180816,148.36031,101.45058,190.4527,2.20039
20180819,148.56444,100.64775,190.65291,2.16377
20180819,151.3773,107.56506,188.44463,2.21488
20180820,148.16204,97.58953,182.20845,2.11913
20180820,152.4667,109.95589,194.53358,2.23926
20180820,153.19692,113.2948,191.25356,2.20228
20180821,151.98383,109.24335,188.02063,2.16907
20180821,151.86606,109.10791,186.90178,2.17613
20180821,149.22006,98.359,188.26797,2.19097
20180821,152.35285,112.02676,194.40991,2.24786
20180822,148.85299,98.58669,183.88086,2.14857
20180822,149.96398,105.17422,193.01428,2.18779
20180822,149.83248,102.11012,191.87187,2.17554
20180822,151.79933,109.48283,191.83066,2.22513
20180822,152.02309,110.77834,191.05334,2.21382
20180822,153.0654,111.36721,190.0817,2.20958
20180823,151.49899,104.91316,188.51529,2.17813
20180823,153.81915,111.72642,188.83328,2.17908
20180823,154.40608,109.94019,188.41519,2.19109
20180823,154.0979,110.7803,195.12836,2.23737
20180823,156.1354,114.00735,199.15625,2.22524
20180827,151.45778,107.2451,190.44681,2.24903
20180827,151.70313,107.85557,195.69955,2.22607
20180827,153.38339,112.44487,190.35846,2.21229
20180827,149.30839,100.14329,186.28346,2.19604
20180828,150.30554,100.50446,186.27757,2.17331
20180828,149.07478,101.81764,185.04681,2.20287
20180828,151.09857,105.64926,186.06558,2.20699
20180828,152.32146,108.29134,197.31308,2.26152
20180828,149.99541,101.06584,194.98703,2.22501
20180828,150.33891,106.31468,191.31833,2.23938
20180828,150.53716,102.63814,188.5094,2.08627
20180829,152.95548,109.48479,188.90984,2.26576
20180829,150.32516,102.20826,184.27539,2.2011
20180829,150.08177,101.32299,195.05768,2.20463
20180829,150.31339,105.5884,193.27928,2.20616
20180829,151.55788,107.61021,190.51746,2.26564
20180829,150.23684,103.71578,188.18552,2.25563
20180829,151.70314,107.45513,189.65182,2.26811
20180830,153.72886,110.10506,186.65445,2.23949
20180906,149.646,99.10883,194.59836,2.21512
20180906,151.0279,100.64382,197.98439,2.23172
20180906,152.86518,111.1199,189.77548,2.24503
20180907,148.66061,100.90881,182.54999,2.21123
20180907,152.67086,109.55938,183.52753,2.18579
20180907,152.26648,107.60628,198.16104,2.19839
20180907,153.1969,110.74497,199.09146,2.26022
20180907,153.37357,111.82851,198.26704,2.24373
20180907,150.81198,102.73041,187.68498,2.15811
20180907,152.26649,107.40017,188.13841,2.21241
20180908,152.65318,105.16638,185.51202,2.14363
20180908,150.08373,100.02944,180.93059,2.13138
20180908,153.0968,109.56134,186.95477,2.1832
20180908,156.24728,109.33169,196.12354,2.18261
20180908,155.97641,110.23855,198.86182,1.89406
20180908,158.18467,117.88801,200.05722,2.21311
20180908,156.85971,112.43504,196.7242,2.20216
20180908,156.53975,108.62306,192.38419,2.14056
20180909,156.38076,111.59688,188.20319,2.18544
20180909,155.95677,108.79973,192.80229,2.20687
20180909,158.06101,117.18137,199.91589,2.22089
20180909,157.26603,113.25947,201.10542,2.20911
20180909,156.74782,111.33385,198.58504,2.19768
20180909,155.87825,108.67999,190.68823,2.15222
20180909,155.70946,107.49243,189.51639,2.14798
20180910,157.11293,111.09829,188.91573,2.20616
20180911,158.94825,116.96742,194.76324,2.28672
20180916,150.28199,102.59496,186.11858,2.24232
20180917,153.92909,110.26407,185.75937,2.28967
20180917,153.15766,107.20781,183.98685,2.30568
20180917,151.02593,103.38013,192.88474,2.26976
20180917,151.73259,106.42461,188.55652,2.29744
20180918,150.45079,100.21394,184.2695,2.25151
20180918,152.50596,106.28523,185.32359,2.24668
20180918,154.57292,109.6006,188.39163,2.25363
20180918,149.94633,101.70576,191.79532,2.24044
20180918,150.34873,101.89027,195.2049,2.25139
20180918,151.94655,107.05667,187.77921,2.27082
20180919,152.1016,107.88894,186.93121,2.25481
20180919,151.15352,104.87979,181.95523,2.24585
20180919,153.74064,108.61522,197.59573,2.28837
20180920,152.26846,106.87215,182.06123,2.27612
20180925,150.10139,104.30465,188.96283,2.25563
20180925,148.39954,98.96357,189.26904,2.23266
20180925,152.93978,111.59491,192.79642,2.27683
20180925,151.69528,108.96068,189.54582,2.30074
20180925,149.3928,99.84492,186.24225,1.84966
20180926,149.49486,98.85168,177.31491,2.19403
20180926,149.44579,103.07195,189.32205,2.28024
20180926,151.22811,105.4667,185.09393,2.25115
20180927,150.36835,100.07851,180.21805,1.98004
20180927,149.35549,100.48484,180.20627,2.18791
20181001,149.20435,102.22397,186.09502,2.22371
20181001,148.72343,97.40893,181.60191,2.17307
20181002,149.55572,100.36704,190.45859,2.26081
20181002,149.63031,101.31318,184.49329,2.28778
20181003,150.42529,104.79342,180.27106,2.24244
20181003,151.65603,106.68371,180.50072,2.24244
20181003,151.62069,107.30791,180.45949,2.24915
20181003,153.75242,111.63026,182.59122,2.27589
20181003,151.51862,106.91729,193.38528,2.25834
20181003,152.41961,110.50942,188.2562,2.27577
20181004,149.02571,102.10424,180.84814,2.25799
20181004,149.07871,98.68287,179.90005,2.23372
20181004,149.47326,98.35898,179.29352,2.18461
20181004,148.20524,98.48659,177.01459,2.17507
20181004,150.38013,106.827,178.18643,2.22242
20181004,152.53738,109.65556,182.34978,2.26376
20181008,148.66061,98.60632,186.47778,2.22242
20181008,148.66846,102.43007,190.49979,2.25009
20181008,151.82681,108.40322,189.62827,2.28543
20181008,150.23291,103.59409,186.03024,2.26482
20181009,152.22528,109.09613,184.0163,2.25469
20181009,149.29856,98.73783,180.0885,2.21052
20181009,153.41284,112.18576,181.1897,2.25481
20181009,149.78733,105.44511,188.59184,2.2826
20181010,151.6835,108.4307,183.45097,2.23243
20181010,148.38188,98.33936,179.1463,2.16836
20181010,152.12713,105.51774,186.90178,2.25363
20181011,153.09484,108.21085,185.85947,2.22878
20181011,153.85057,109.99122,182.603,2.28272
20181011,151.43029,105.48634,187.19621,2.24456
20181015,148.75681,103.73737,181.53714,2.27459
20181015,148.62332,99.21089,181.40169,2.12455
20181015,149.22986,103.16223,181.00714,2.25104
20181016,151.76203,108.78598,183.53931,2.25622
20181016,153.92123,111.5164,183.69241,2.28095
20181016,148.99432,101.72539,175.76028,2.20876
20181016,149.65189,101.49376,184.44617,2.20452
20181016,149.19649,102.275,182.97987,2.21311
20181017,150.06411,100.23357,180.8246,2.19297
20181017,148.93935,100.82833,179.69984,2.24456
20181017,152.13694,109.63788,181.89635,2.23502
20181017,153.85646,111.36329,182.61478,2.28472
20181017,149.60282,99.64863,176.35504,2.16577
20181017,150.82964,107.93604,187.60843,2.22489
20181017,148.68614,101.67042,184.45795,2.215
20181017,150.58231,107.38251,182.34389,2.26293
20181017,150.22507,101.27785,180.9836,2.19015
20181018,152.08394,111.00997,181.83746,2.25198
