Date,TD1,FTD1
20-Apr-2017 12:00,189.21017,
20-Apr-2017 12:00,189.28671,
20-Apr-2017 11:00,194.67493,
20-Apr-2017 10:00,189.98749,
20-Apr-2017 09:00,193.50894,
20-Apr-2017 08:00,187.95587,
20-Apr-2017 07:00,185.05859,
20-Apr-2017 06:00,184.68173,
20-Apr-2017 05:00,185.30594,
20-Apr-2017 04:00,185.48848,
20-Apr-2017 03:00,183.92796,
20-Apr-2017 02:00,190.22891,
20-Apr-2017 02:00,183.55109,
20-Apr-2017 01:00,185.41782,
20-Apr-2017 01:00,186.82523,
19-Apr-2017 12:00,196.12943,
19-Apr-2017 12:00,185.12338,
19-Apr-2017 11:00,187.36699,
19-Apr-2017 11:00,195.25201,
19-Apr-2017 10:00,188.26208,
19-Apr-2017 10:00,186.45422,
19-Apr-2017 09:00,188.90395,
19-Apr-2017 09:00,186.34824,
19-Apr-2017 08:00,193.20862,
19-Apr-2017 08:00,182.42044,
19-Apr-2017 07:00,193.27928,
19-Apr-2017 07:00,181.62546,
19-Apr-2017 06:00,193.20273,
19-Apr-2017 06:00,181.18381,
19-Apr-2017 05:00,195.4169,
19-Apr-2017 05:00,181.6608,
19-Apr-2017 04:00,195.2579,
19-Apr-2017 04:00,181.04837,
19-Apr-2017 03:00,193.6915,
19-Apr-2017 03:00,180.84814,
19-Apr-2017 02:00,193.34995,
19-Apr-2017 02:00,181.16025,
19-Apr-2017 01:00,193.14384,
19-Apr-2017 01:00,188.39163,
18-Apr-2017 12:00,191.17111,
18-Apr-2017 12:00,180.46538,
18-Apr-2017 11:00,183.8573,
18-Apr-2017 11:00,190.35257,
18-Apr-2017 10:00,189.77548,
18-Apr-2017 10:00,190.37613,
18-Apr-2017 09:00,188.16196,
18-Apr-2017 09:00,182.18491,
18-Apr-2017 08:00,191.91309,
18-Apr-2017 08:00,181.14847,
18-Apr-2017 07:00,192.03087,
18-Apr-2017 07:00,180.31816,
18-Apr-2017 06:00,197.90195,
18-Apr-2017 06:00,179.64096,
18-Apr-2017 05:00,197.45441,
18-Apr-2017 05:00,179.40541,
18-Apr-2017 04:00,197.71939,
18-Apr-2017 04:00,179.97073,
18-Apr-2017 03:00,194.85158,
18-Apr-2017 03:00,183.46864,
18-Apr-2017 02:00,193.02606,
18-Apr-2017 02:00,184.15173,
18-Apr-2017 01:00,195.87033,
18-Apr-2017 01:00,180.88348,
17-Apr-2017 12:00,190.05814,
17-Apr-2017 11:00,184.52274,
17-Apr-2017 10:00,187.68498,
17-Apr-2017 09:00,183.86908,
17-Apr-2017 08:00,189.44571,
17-Apr-2017 07:00,185.82413,
17-Apr-2017 06:00,191.70111,
17-Apr-2017 05:00,192.31354,
17-Apr-2017 04:00,190.80013,
17-Apr-2017 03:00,193.85638,
17-Apr-2017 02:00,192.84351,
17-Apr-2017 01:00,191.37134,
13-Apr-2017 12:00,202.34795,
13-Apr-2017 12:00,189.26904,
13-Apr-2017 11:00,200.94054,
13-Apr-2017 10:00,196.01755,
13-Apr-2017 09:00,187.21977,
13-Apr-2017 08:00,185.68869,
13-Apr-2017 07:00,185.22937,
13-Apr-2017 06:00,183.71008,
13-Apr-2017 05:00,180.07083,
13-Apr-2017 04:00,181.1897,
13-Apr-2017 03:00,182.13779,
13-Apr-2017 02:00,188.90984,
13-Apr-2017 02:00,183.30965,
13-Apr-2017 01:00,203.34903,
13-Apr-2017 01:00,185.70047,
12-Apr-2017 12:00,196.89497,
12-Apr-2017 12:00,185.67102,
12-Apr-2017 11:00,193.15561,
12-Apr-2017 11:00,194.19794,
12-Apr-2017 10:00,191.85422,
12-Apr-2017 10:00,191.59509,
12-Apr-2017 09:00,192.68451,
12-Apr-2017 09:00,186.40712,
12-Apr-2017 08:00,193.40884,
12-Apr-2017 08:00,185.92426,
12-Apr-2017 07:00,196.33554,
12-Apr-2017 07:00,181.99646,
12-Apr-2017 06:00,200.61076,
12-Apr-2017 06:00,183.49219,
12-Apr-2017 05:00,202.55994,
12-Apr-2017 05:00,185.87714,
12-Apr-2017 04:00,201.82385,
12-Apr-2017 04:00,184.56395,
12-Apr-2017 03:00,202.11829,
12-Apr-2017 03:00,189.12772,
12-Apr-2017 02:00,202.63062,
12-Apr-2017 02:00,189.22783,
12-Apr-2017 01:00,199.04437,
12-Apr-2017 01:00,190.34668,
11-Apr-2017 12:00,197.41907,
11-Apr-2017 12:00,183.09766,
11-Apr-2017 11:00,188.42108,
11-Apr-2017 11:00,193.98004,
11-Apr-2017 10:00,190.6058,
11-Apr-2017 10:00,193.53839,
11-Apr-2017 09:00,192.46075,
11-Apr-2017 09:00,189.21017,
11-Apr-2017 08:00,191.10634,
11-Apr-2017 08:00,189.68715,
11-Apr-2017 07:00,189.88736,
11-Apr-2017 07:00,181.14258,
11-Apr-2017 06:00,194.00949,
11-Apr-2017 06:00,185.95958,
11-Apr-2017 05:00,200.88165,
11-Apr-2017 05:00,184.88782,
11-Apr-2017 04:00,198.57327,
11-Apr-2017 04:00,183.30376,
11-Apr-2017 03:00,202.25372,
11-Apr-2017 03:00,185.77702,
11-Apr-2017 02:00,198.52615,
11-Apr-2017 02:00,187.41409,
11-Apr-2017 01:00,197.78418,
11-Apr-2017 01:00,188.74495,
10-Apr-2017 12:00,192.93185,
10-Apr-2017 11:00,185.7888,
10-Apr-2017 10:00,189.81082,
10-Apr-2017 09:00,192.20164,
10-Apr-2017 08:00,193.23218,
10-Apr-2017 07:00,191.01801,
10-Apr-2017 06:00,190.73535,
10-Apr-2017 05:00,194.78091,
10-Apr-2017 04:00,197.82539,
10-Apr-2017 03:00,200.87576,
10-Apr-2017 02:00,198.97369,
10-Apr-2017 01:00,195.34622,
06-Apr-2017 12:00,178.02155,
06-Apr-2017 10:00,185.04092,
06-Apr-2017 09:00,181.41347,
06-Apr-2017 08:00,183.03876,
06-Apr-2017 07:00,174.70619,
06-Apr-2017 06:00,178.13933,
06-Apr-2017 05:00,177.56812,
06-Apr-2017 04:00,176.96747,
06-Apr-2017 03:00,181.46057,
06-Apr-2017 02:00,183.75719,
06-Apr-2017 01:00,183.82196,
05-Apr-2017 12:00,185.08804,
05-Apr-2017 12:00,179.78229,
05-Apr-2017 11:00,180.70093,
05-Apr-2017 11:00,186.68979,
05-Apr-2017 10:00,182.90332,
05-Apr-2017 10:00,187.99709,
05-Apr-2017 09:00,184.52274,
05-Apr-2017 09:00,183.91029,
05-Apr-2017 08:00,178.61043,
05-Apr-2017 08:00,183.79251,
05-Apr-2017 07:00,181.3428,
05-Apr-2017 07:00,181.93756,
05-Apr-2017 06:00,184.64639,
05-Apr-2017 06:00,182.72665,
05-Apr-2017 05:00,181.20148,
05-Apr-2017 05:00,181.27803,
05-Apr-2017 04:00,187.42587,
05-Apr-2017 04:00,180.04729,
05-Apr-2017 03:00,188.00885,
05-Apr-2017 03:00,183.44508,
05-Apr-2017 02:00,187.86752,
05-Apr-2017 02:00,180.17094,
05-Apr-2017 01:00,185.27649,
05-Apr-2017 01:00,177.5799,
04-Apr-2017 12:00,187.65553,
04-Apr-2017 12:00,186.01846,
04-Apr-2017 11:00,184.44028,
04-Apr-2017 11:00,184.77594,
04-Apr-2017 10:00,179.54085,
04-Apr-2017 10:00,185.42371,
04-Apr-2017 09:00,180.09439,
04-Apr-2017 09:00,185.42371,
04-Apr-2017 08:00,184.3284,
04-Apr-2017 08:00,186.47778,
04-Apr-2017 07:00,185.68869,
04-Apr-2017 07:00,181.23093,
04-Apr-2017 06:00,181.25447,
04-Apr-2017 06:00,182.26733,
04-Apr-2017 05:00,186.97244,
04-Apr-2017 05:00,185.65337,
04-Apr-2017 04:00,182.89154,
04-Apr-2017 04:00,186.34824,
04-Apr-2017 03:00,188.83917,
04-Apr-2017 03:00,186.20102,
04-Apr-2017 02:00,189.70482,
04-Apr-2017 02:00,182.52055,
04-Apr-2017 01:00,188.98639,
04-Apr-2017 01:00,183.31554,
03-Apr-2017 12:00,189.1395,
03-Apr-2017 11:00,188.99817,
03-Apr-2017 10:00,185.39426,
03-Apr-2017 09:00,183.07999,
03-Apr-2017 08:00,184.1694,
03-Apr-2017 07:00,185.97723,
03-Apr-2017 06:00,190.87668,
03-Apr-2017 05:00,198.31415,
03-Apr-2017 04:00,197.00687,
03-Apr-2017 03:00,201.57063,
03-Apr-2017 02:00,199.79224,
03-Apr-2017 01:00,194.91635,
30-Mar-2017 12:00,188.76262,
30-Mar-2017 12:00,181.96701,
30-Mar-2017 11:00,191.75409,
30-Mar-2017 10:00,192.98485,
30-Mar-2017 09:00,188.53885,
30-Mar-2017 08:00,181.67847,
30-Mar-2017 07:00,178.59865,
30-Mar-2017 06:00,179.3053,
30-Mar-2017 05:00,181.07782,
30-Mar-2017 04:00,182.79733,
30-Mar-2017 03:00,182.95044,
30-Mar-2017 02:00,182.25555,
30-Mar-2017 01:00,184.78772,
29-Mar-2017 12:00,191.02979,
29-Mar-2017 12:00,180.11206,
29-Mar-2017 11:00,179.94717,
29-Mar-2017 11:00,190.19357,
29-Mar-2017 10:00,184.09285,
29-Mar-2017 10:00,188.98639,
29-Mar-2017 09:00,184.23418,
29-Mar-2017 09:00,184.61694,
29-Mar-2017 08:00,182.70309,
29-Mar-2017 08:00,180.70093,
29-Mar-2017 07:00,184.99384,
29-Mar-2017 07:00,178.06277,
29-Mar-2017 06:00,186.731,
29-Mar-2017 06:00,181.59013,
29-Mar-2017 05:00,190.74124,
29-Mar-2017 05:00,179.16397,
29-Mar-2017 04:00,188.80383,
29-Mar-2017 04:00,179.22874,
29-Mar-2017 03:00,189.26904,
29-Mar-2017 03:00,183.62175,
29-Mar-2017 02:00,194.04483,
29-Mar-2017 02:00,178.00978,
29-Mar-2017 01:00,193.30284,
29-Mar-2017 01:00,183.24487,
28-Mar-2017 12:00,187.92642,
28-Mar-2017 12:00,182.90332,
28-Mar-2017 11:00,180.25928,
28-Mar-2017 11:00,184.21063,
28-Mar-2017 10:00,184.10461,
28-Mar-2017 10:00,182.23199,
28-Mar-2017 09:00,185.45316,
28-Mar-2017 09:00,180.00606,
28-Mar-2017 08:00,181.89046,
28-Mar-2017 08:00,179.02853,
28-Mar-2017 07:00,183.38031,
28-Mar-2017 07:00,181.16025,
28-Mar-2017 06:00,182.96809,
28-Mar-2017 06:00,183.20953,
28-Mar-2017 05:00,186.0538,
28-Mar-2017 05:00,178.26889,
28-Mar-2017 04:00,190.22302,
28-Mar-2017 04:00,183.30965,
28-Mar-2017 03:00,190.14648,
28-Mar-2017 03:00,179.78229,
28-Mar-2017 02:00,185.52969,
28-Mar-2017 02:00,183.44508,
28-Mar-2017 01:00,186.1539,
28-Mar-2017 01:00,178.55154,
27-Mar-2017 11:00,181.94345,
27-Mar-2017 10:00,181.54892,
27-Mar-2017 09:00,181.7079,
27-Mar-2017 08:00,182.24966,
27-Mar-2017 07:00,182.79144,
27-Mar-2017 06:00,180.65971,
27-Mar-2017 05:00,183.31554,
27-Mar-2017 04:00,185.82413,
27-Mar-2017 03:00,183.87497,
27-Mar-2017 02:00,182.32034,
27-Mar-2017 01:00,186.08325,
23-Mar-2017 12:00,182.19078,
23-Mar-2017 10:00,183.29787,
23-Mar-2017 09:00,181.79623,
23-Mar-2017 08:00,179.73518,
23-Mar-2017 07:00,176.98514,
23-Mar-2017 06:00,175.24207,
23-Mar-2017 05:00,179.18753,
23-Mar-2017 04:00,175.56595,
23-Mar-2017 03:00,180.22394,
23-Mar-2017 02:00,177.69768,
23-Mar-2017 01:00,177.32669,
22-Mar-2017 12:00,180.10028,
22-Mar-2017 12:00,181.21915,
22-Mar-2017 11:00,181.59602,
22-Mar-2017 11:00,182.69133,
22-Mar-2017 10:00,177.11469,
22-Mar-2017 10:00,179.31708,
22-Mar-2017 09:00,177.46213,
22-Mar-2017 09:00,180.15327,
22-Mar-2017 08:00,179.78818,
22-Mar-2017 08:00,173.68155,
22-Mar-2017 07:00,180.90704,
22-Mar-2017 07:00,175.11841,
22-Mar-2017 06:00,185.41193,
22-Mar-2017 06:00,178.42789,
22-Mar-2017 05:00,187.23154,
22-Mar-2017 05:00,180.84225,
22-Mar-2017 04:00,186.1068,
22-Mar-2017 04:00,177.78601,
22-Mar-2017 03:00,188.78029,
22-Mar-2017 03:00,183.19775,
22-Mar-2017 02:00,187.13144,
22-Mar-2017 02:00,178.68109,
22-Mar-2017 01:00,185.53558,
22-Mar-2017 01:00,175.6955,
21-Mar-2017 12:00,175.45407,
21-Mar-2017 12:00,187.155,
21-Mar-2017 11:00,181.05426,
21-Mar-2017 11:00,179.69395,
21-Mar-2017 10:00,183.7984,
21-Mar-2017 10:00,176.92036,
21-Mar-2017 09:00,180.01195,
21-Mar-2017 09:00,178.82242,
21-Mar-2017 08:00,183.0152,
21-Mar-2017 08:00,178.30421,
21-Mar-2017 07:00,180.87759,
21-Mar-2017 07:00,177.88611,
21-Mar-2017 06:00,181.1367,
21-Mar-2017 06:00,177.44446,
21-Mar-2017 05:00,180.16505,
21-Mar-2017 05:00,181.33691,
21-Mar-2017 04:00,177.80956,
21-Mar-2017 04:00,182.444,
21-Mar-2017 03:00,179.77051,
21-Mar-2017 03:00,180.27695,
21-Mar-2017 02:00,176.82614,
21-Mar-2017 02:00,183.02109,
21-Mar-2017 01:00,180.81282,
21-Mar-2017 01:00,184.13406,
20-Mar-2017 12:00,192.27231,
20-Mar-2017 12:00,167.75748,
20-Mar-2017 11:00,188.27386,
20-Mar-2017 11:00,169.05301,
20-Mar-2017 10:00,190.98267,
20-Mar-2017 09:00,196.78308,
20-Mar-2017 08:00,199.03848,
20-Mar-2017 07:00,195.99399,
20-Mar-2017 06:00,197.87839,
20-Mar-2017 05:00,197.87839,
20-Mar-2017 04:00,197.20119,
20-Mar-2017 03:00,191.05334,
20-Mar-2017 02:00,192.81407,
20-Mar-2017 01:00,194.19794,
19-Mar-2017 11:00,167.75748,
19-Mar-2017 10:00,166.75639,
19-Mar-2017 09:00,167.75748,
19-Mar-2017 08:00,172.76291,
19-Mar-2017 07:00,174.78275,
19-Mar-2017 06:00,174.78275,
19-Mar-2017 05:00,174.78275,
19-Mar-2017 04:00,174.78275,
16-Mar-2017 12:00,188.46819,
16-Mar-2017 10:00,188.9334,
16-Mar-2017 09:00,186.36591,
16-Mar-2017 08:00,182.00824,
16-Mar-2017 07:00,185.40015,
16-Mar-2017 06:00,183.55698,
16-Mar-2017 05:00,184.6405,
16-Mar-2017 04:00,187.06665,
16-Mar-2017 03:00,185.24115,
16-Mar-2017 02:00,183.14476,
16-Mar-2017 01:00,187.59076,
15-Mar-2017 12:00,190.28781,
15-Mar-2017 12:00,185.68869,
15-Mar-2017 11:00,184.99971,
15-Mar-2017 11:00,186.44833,
15-Mar-2017 10:00,186.82523,
15-Mar-2017 10:00,183.89853,
15-Mar-2017 09:00,186.23047,
15-Mar-2017 09:00,185.33537,
15-Mar-2017 08:00,185.93602,
15-Mar-2017 08:00,181.91402,
15-Mar-2017 07:00,186.47189,
15-Mar-2017 07:00,181.94345,
15-Mar-2017 06:00,190.58813,
15-Mar-2017 06:00,178.40433,
15-Mar-2017 05:00,191.48322,
15-Mar-2017 05:00,179.39363,
15-Mar-2017 04:00,191.88954,
15-Mar-2017 04:00,187.01956,
15-Mar-2017 03:00,188.23264,
15-Mar-2017 03:00,186.31879,
15-Mar-2017 02:00,186.90178,
15-Mar-2017 02:00,181.54892,
15-Mar-2017 01:00,186.43068,
15-Mar-2017 01:00,185.24115,
14-Mar-2017 12:00,194.05659,
14-Mar-2017 12:00,183.9574,
14-Mar-2017 11:00,183.06821,
14-Mar-2017 11:00,193.46184,
14-Mar-2017 10:00,187.99709,
14-Mar-2017 10:00,192.0603,
14-Mar-2017 09:00,183.3273,
14-Mar-2017 09:00,187.04311,
14-Mar-2017 08:00,186.72511,
14-Mar-2017 08:00,188.58008,
14-Mar-2017 07:00,181.97879,
14-Mar-2017 07:00,184.66406,
14-Mar-2017 06:00,184.46384,
14-Mar-2017 06:00,182.73254,
14-Mar-2017 05:00,188.32095,
14-Mar-2017 05:00,184.89371,
14-Mar-2017 04:00,190.71768,
14-Mar-2017 04:00,182.42044,
14-Mar-2017 03:00,195.22256,
14-Mar-2017 03:00,185.30594,
14-Mar-2017 02:00,194.65726,
14-Mar-2017 02:00,189.0394,
14-Mar-2017 01:00,194.45703,
14-Mar-2017 01:00,183.84552,
13-Mar-2017 12:00,196.20599,
13-Mar-2017 11:00,186.64856,
13-Mar-2017 11:00,188.93927,
13-Mar-2017 10:00,188.79794,
13-Mar-2017 10:00,183.95151,
13-Mar-2017 09:00,183.55698,
13-Mar-2017 08:00,189.42804,
13-Mar-2017 07:00,185.55325,
13-Mar-2017 06:00,191.63043,
13-Mar-2017 05:00,198.56149,
13-Mar-2017 04:00,198.82648,
13-Mar-2017 03:00,195.87622,
13-Mar-2017 02:00,198.8147,
13-Mar-2017 01:00,194.71613,
09-Mar-2017 12:00,182.30267,
09-Mar-2017 10:00,180.64204,
09-Mar-2017 09:00,181.31335,
09-Mar-2017 08:00,175.64839,
09-Mar-2017 07:00,176.57881,
09-Mar-2017 06:00,179.34653,
09-Mar-2017 05:00,176.05472,
09-Mar-2017 04:00,179.08153,
09-Mar-2017 03:00,181.51947,
09-Mar-2017 02:00,176.83203,
09-Mar-2017 01:00,180.91882,
08-Mar-2017 12:00,181.16025,
08-Mar-2017 12:00,184.5345,184.5345
08-Mar-2017 11:00,177.04991,
08-Mar-2017 11:00,183.07999,
08-Mar-2017 10:00,180.83636,
08-Mar-2017 10:00,178.82242,
08-Mar-2017 09:00,183.18597,
08-Mar-2017 09:00,174.6532,
08-Mar-2017 08:00,178.63399,
08-Mar-2017 08:00,171.8266,
08-Mar-2017 07:00,183.80429,
08-Mar-2017 07:00,170.84906,
08-Mar-2017 06:00,186.26579,
08-Mar-2017 06:00,172.42725,
08-Mar-2017 05:00,182.81499,
08-Mar-2017 05:00,176.03116,
08-Mar-2017 04:00,181.35458,
08-Mar-2017 04:00,176.50815,
08-Mar-2017 03:00,187.04311,
08-Mar-2017 03:00,175.60718,
08-Mar-2017 02:00,186.33646,
08-Mar-2017 02:00,172.58035,
08-Mar-2017 01:00,183.84552,
08-Mar-2017 01:00,182.11423,184.5345
07-Mar-2017 12:00,182.07889,182.07889
07-Mar-2017 12:00,181.22504,181.22504
07-Mar-2017 11:00,185.87125,185.87125
07-Mar-2017 11:00,186.61322,186.61322
07-Mar-2017 10:00,185.48848,185.48848
07-Mar-2017 10:00,181.14847,181.14847
07-Mar-2017 09:00,185.39426,185.39426
07-Mar-2017 09:00,178.65753,178.65753
07-Mar-2017 08:00,183.45097,183.45097
07-Mar-2017 08:00,182.39099,182.39099
07-Mar-2017 07:00,183.73364,183.73364
07-Mar-2017 07:00,177.56223,177.56223
07-Mar-2017 06:00,184.62283,184.62283
07-Mar-2017 06:00,179.10509,179.10509
07-Mar-2017 05:00,188.65662,188.65662
07-Mar-2017 05:00,177.35612,177.35612
07-Mar-2017 04:00,187.90875,187.90875
07-Mar-2017 04:00,179.0992,179.0992
07-Mar-2017 03:00,189.31027,189.31027
07-Mar-2017 03:00,178.07455,178.07455
07-Mar-2017 02:00,187.27277,187.27277
07-Mar-2017 02:00,181.64902,181.64902
07-Mar-2017 01:00,186.95477,186.95477
07-Mar-2017 01:00,177.68001,177.68001
06-Mar-2017 12:00,154.93768,154.93768
06-Mar-2017 11:00,183.2272,183.2272
06-Mar-2017 10:00,180.87759,180.87759
06-Mar-2017 09:00,181.55479,181.55479
06-Mar-2017 08:00,184.98206,184.98206
06-Mar-2017 07:00,186.45422,186.45422
06-Mar-2017 06:00,181.89046,181.89046
06-Mar-2017 05:00,189.46338,189.46338
06-Mar-2017 04:00,190.04636,190.04636
06-Mar-2017 03:00,191.25356,191.25356
06-Mar-2017 02:00,191.61276,191.61276
06-Mar-2017 01:00,190.18181,190.18181
02-Mar-2017 12:00,177.98622,177.98622
02-Mar-2017 09:00,179.07564,179.07564
02-Mar-2017 08:00,177.65645,177.65645
02-Mar-2017 07:00,175.34218,175.34218
02-Mar-2017 06:00,175.04774,175.04774
02-Mar-2017 05:00,173.38712,173.38712
02-Mar-2017 04:00,178.8931,178.8931
02-Mar-2017 03:00,177.56812,177.56812
02-Mar-2017 02:00,176.43748,176.43748
02-Mar-2017 01:00,180.6656,180.6656
01-Mar-2017 12:00,184.88193,184.88193
01-Mar-2017 12:00,180.53604,180.53604
01-Mar-2017 11:00,180.90704,180.90704
01-Mar-2017 11:00,179.24641,179.24641
01-Mar-2017 10:00,180.27106,180.27106
01-Mar-2017 10:00,179.73518,179.73518
01-Mar-2017 09:00,178.52798,178.52798
01-Mar-2017 09:00,176.38449,176.38449
01-Mar-2017 08:00,178.9873,178.9873
01-Mar-2017 08:00,173.53433,173.53433
01-Mar-2017 07:00,178.95198,178.95198
01-Mar-2017 07:00,173.22812,173.22812
01-Mar-2017 06:00,184.84071,184.84071
01-Mar-2017 06:00,174.90051,174.90051
01-Mar-2017 05:00,186.15979,186.15979
01-Mar-2017 05:00,175.31862,175.31862
01-Mar-2017 04:00,188.09131,188.09131
01-Mar-2017 04:00,175.53061,175.53061
01-Mar-2017 03:00,187.64964,187.64964
01-Mar-2017 03:00,175.56595,175.56595
01-Mar-2017 02:00,187.48477,187.48477
01-Mar-2017 02:00,175.67195,175.67195
01-Mar-2017 01:00,181.49591,181.49591
01-Mar-2017 01:00,178.68109,178.68109
28-Feb-2017 12:00,182.78555,182.78555
28-Feb-2017 12:00,178.79887,178.79887
28-Feb-2017 11:00,175.55417,175.55417
28-Feb-2017 11:00,179.99428,179.99428
28-Feb-2017 10:00,181.89635,181.89635
28-Feb-2017 10:00,178.13344,178.13344
28-Feb-2017 09:00,178.08044,178.08044
28-Feb-2017 09:00,174.71208,174.71208
28-Feb-2017 08:00,183.11533,183.11533
28-Feb-2017 08:00,175.84271,175.84271
28-Feb-2017 07:00,180.87759,180.87759
28-Feb-2017 07:00,172.65691,172.65691
28-Feb-2017 06:00,184.71706,184.71706
28-Feb-2017 06:00,170.99628,170.99628
28-Feb-2017 05:00,184.0163,184.0163
28-Feb-2017 05:00,176.43748,176.43748
28-Feb-2017 04:00,184.00452,184.00452
28-Feb-2017 04:00,176.87914,176.87914
28-Feb-2017 03:00,185.55325,185.55325
28-Feb-2017 03:00,171.99149,171.99149
28-Feb-2017 02:00,181.76678,181.76678
28-Feb-2017 02:00,174.18799,174.18799
28-Feb-2017 01:00,188.48584,188.48584
28-Feb-2017 01:00,177.78601,177.78601
27-Feb-2017 11:00,173.89944,173.89944
27-Feb-2017 10:00,176.31381,176.31381
27-Feb-2017 09:00,175.67783,175.67783
27-Feb-2017 08:00,180.43005,180.43005
27-Feb-2017 07:00,182.12601,182.12601
27-Feb-2017 06:00,180.47716,180.47716
27-Feb-2017 05:00,179.60562,179.60562
27-Feb-2017 04:00,180.23572,180.23572
27-Feb-2017 03:00,178.49854,178.49854
27-Feb-2017 02:00,180.3535,180.3535
27-Feb-2017 01:00,161.02075,161.02075
23-Feb-2017 12:00,182.86798,182.86798
23-Feb-2017 12:00,181.55479,180.2130956
23-Feb-2017 11:00,182.90332,182.90332
23-Feb-2017 10:00,178.56332,178.56332
23-Feb-2017 09:00,177.74478,177.74478
23-Feb-2017 08:00,175.88983,175.88983
23-Feb-2017 07:00,171.34961,171.34961
23-Feb-2017 06:00,175.39517,175.39517
23-Feb-2017 05:00,172.83357,174.1736765
23-Feb-2017 04:00,172.7688,173.4380172
23-Feb-2017 03:00,175.48351,175.0071131
23-Feb-2017 02:00,177.55046,176.733205
23-Feb-2017 01:00,186.44244,186.44244
23-Feb-2017 01:00,180.84225,178.7224102
22-Feb-2017 12:00,177.74478,178.125015
22-Feb-2017 12:00,179.15219,179.091696
22-Feb-2017 11:00,181.49591,180.6692562
22-Feb-2017 11:00,179.6174,178.1939319
22-Feb-2017 10:00,183.03876,182.1017314
22-Feb-2017 10:00,177.17358,176.9143705
22-Feb-2017 09:00,181.51947,181.6847323
22-Feb-2017 09:00,177.88022,177.0158498
22-Feb-2017 08:00,182.29089,182.3702303
22-Feb-2017 08:00,174.95941,175.7479396
22-Feb-2017 07:00,180.58905,181.50426
22-Feb-2017 07:00,171.80304,173.8721944
22-Feb-2017 06:00,182.23199,182.0381681
22-Feb-2017 06:00,172.50969,173.7896348
22-Feb-2017 05:00,182.67366,181.9732771
22-Feb-2017 05:00,175.36572,175.4255511
22-Feb-2017 04:00,181.95523,181.4081481
22-Feb-2017 04:00,175.71906,176.0684735
22-Feb-2017 03:00,181.46646,180.7903509
22-Feb-2017 03:00,176.1666,176.6186651
22-Feb-2017 02:00,181.55479,180.2577263
22-Feb-2017 02:00,176.62003,177.4299861
22-Feb-2017 01:00,183.38031,180.971905
22-Feb-2017 01:00,174.05255,176.769544
21-Feb-2017 12:00,177.38557,176.324519
21-Feb-2017 12:00,177.1088,177.6072651
21-Feb-2017 11:00,178.55743,179.7347428
21-Feb-2017 11:00,180.42416,177.7181576
21-Feb-2017 10:00,175.23618,178.6110221
21-Feb-2017 10:00,180.05905,177.7557839
21-Feb-2017 09:00,176.34915,178.2911
21-Feb-2017 09:00,180.41238,177.984193
21-Feb-2017 08:00,178.82242,179.9655131
21-Feb-2017 08:00,179.77051,177.9187791
21-Feb-2017 07:00,175.96638,178.4768133
21-Feb-2017 07:00,178.02744,177.3066735
21-Feb-2017 06:00,180.00606,179.7168968
21-Feb-2017 06:00,175.94872,176.5791128
21-Feb-2017 05:00,179.67041,179.7973866
21-Feb-2017 05:00,174.01721,175.3589126
21-Feb-2017 04:00,176.37271,177.9013849
21-Feb-2017 04:00,189.59882,181.9255188
21-Feb-2017 03:00,176.13127,177.0290457
21-Feb-2017 02:00,177.35612,177.2184457
21-Feb-2017 01:00,176.5376,176.5715332
21-Feb-2017 01:00,179.18164,179.6594107
20-Feb-2017 12:00,177.00281,178.2456156
20-Feb-2017 11:00,173.41068,176.1097937
20-Feb-2017 10:00,173.72867,176.0976581
20-Feb-2017 09:00,179.59973,178.2423335
20-Feb-2017 08:00,179.53496,179.1416903
20-Feb-2017 07:00,176.35504,177.4641814
20-Feb-2017 06:00,179.81174,179.0118505
20-Feb-2017 05:00,174.64142,177.3041619
20-Feb-2017 04:00,176.86148,177.4982427
20-Feb-2017 03:00,181.20148,179.7561394
20-Feb-2017 02:00,181.17203,180.0675683
20-Feb-2017 01:00,180.70682,180.0040255
16-Feb-2017 12:00,183.46864,181.6520114
16-Feb-2017 10:00,185.97723,182.1018522
16-Feb-2017 09:00,186.08325,183.0228959
16-Feb-2017 08:00,185.06448,182.8213363
16-Feb-2017 07:00,185.18816,182.7723255
16-Feb-2017 06:00,185.19992,183.2289932
16-Feb-2017 05:00,185.22937,182.924323
16-Feb-2017 04:00,183.93385,182.5928293
16-Feb-2017 03:00,183.98096,182.0155759
16-Feb-2017 02:00,183.02698,181.7131694
16-Feb-2017 01:00,183.55109,181.4517963
15-Feb-2017 12:00,186.466,186.483505
15-Feb-2017 12:00,184.81128,184.824221
15-Feb-2017 11:00,183.13298,181.322165
15-Feb-2017 11:00,185.13516,185.803405
15-Feb-2017 10:00,184.44617,181.9332746
15-Feb-2017 10:00,183.26843,184.7026982
15-Feb-2017 09:00,185.62392,182.8819857
15-Feb-2017 09:00,182.33801,183.4589435
15-Feb-2017 08:00,187.7262,183.9351623
15-Feb-2017 08:00,181.65491,182.936253
15-Feb-2017 07:00,189.78726,185.7139838
15-Feb-2017 07:00,181.35458,182.24602
15-Feb-2017 06:00,190.74713,186.5865161
15-Feb-2017 06:00,181.09547,182.0853883
15-Feb-2017 05:00,190.11115,187.3869203
15-Feb-2017 05:00,180.65382,181.4548858
15-Feb-2017 04:00,189.9816,187.9684417
15-Feb-2017 04:00,180.0414,181.6868688
