Date,TD1,FTD1
23-Mar-19,175.67195,
23-Mar-19,181.61957,
23-Mar-19,179.2523,
24-Mar-19,175.0183,
24-Mar-19,175.91928,
24-Mar-19,184.9585,
24-Mar-19,185.4296,
25-Mar-19,178.39844,
28-Mar-19,175.84271,
29-Mar-19,179.33475,
29-Mar-19,176.60237,
30-Mar-19,176.52582,
30-Mar-19,177.29724,
30-Mar-19,178.60454,
30-Mar-19,181.46057,
30-Mar-19,177.25601,
31-Mar-19,177.19124,
31-Mar-19,175.25385,
31-Mar-19,172.32126,
31-Mar-19,172.49203,
31-Mar-19,172.22115,
31-Mar-19,189.2455,
31-Mar-19,184.97028,
01-Apr-19,179.88829,
01-Apr-19,177.0558,
01-Apr-19,186.53079,
04-Apr-19,188.64484,
04-Apr-19,192.33121,
04-Apr-19,185.19403,
05-Apr-19,181.63724,
05-Apr-19,179.39952,
05-Apr-19,181.25447,
05-Apr-19,187.05489,
05-Apr-19,189.44571,
05-Apr-19,187.3611,
05-Apr-19,182.75021,
06-Apr-19,182.1319,
06-Apr-19,175.73672,
06-Apr-19,188.71552,
06-Apr-19,189.47516,
06-Apr-19,185.03503,
07-Apr-19,180.75983,
07-Apr-19,178.55154,
07-Apr-19,176.86148,
07-Apr-19,196.41209,
07-Apr-19,187.00189,
08-Apr-19,179.5173,
08-Apr-19,181.27214,
11-Apr-19,182.89154,
11-Apr-19,182.62656,
11-Apr-19,178.28654,
12-Apr-19,175.34807,
12-Apr-19,182.09067,
12-Apr-19,185.22937,
12-Apr-19,180.08261,
12-Apr-19,177.51512,
13-Apr-19,178.25122,
13-Apr-19,174.67087,
13-Apr-19,177.06169,
13-Apr-19,185.91837,
13-Apr-19,177.70357,
13-Apr-19,173.71689,
13-Apr-19,175.80739,
13-Apr-19,172.15048,
14-Apr-19,171.60283,
14-Apr-19,176.24904,
14-Apr-19,180.72449,
14-Apr-19,183.06821,
15-Apr-19,173.06912,
15-Apr-19,173.446,
15-Apr-19,187.70853,
18-Apr-19,186.09502,
18-Apr-19,185.7888,
18-Apr-19,182.073,
19-Apr-19,175.08896,
19-Apr-19,187.49654,
19-Apr-19,188.44463,
19-Apr-19,192.10153,
19-Apr-19,183.61586,
20-Apr-19,182.48523,
20-Apr-19,179.06386,
20-Apr-19,175.96638,
20-Apr-19,182.3851,
20-Apr-19,189.12183,
20-Apr-19,191.95432,
21-Apr-19,180.02962,
21-Apr-19,180.96593,
21-Apr-19,177.85667,
21-Apr-19,187.5672,
21-Apr-19,182.76199,
21-Apr-19,181.86102,
22-Apr-19,179.98251,
22-Apr-19,180.0885,
22-Apr-19,180.21805,
22-Apr-19,180.30051,
22-Apr-19,194.39226,
23-Apr-19,183.34497,
23-Apr-19,179.87062,
25-Apr-19,176.93213,
25-Apr-19,177.31491,
25-Apr-19,180.20039,
25-Apr-19,176.50226,
25-Apr-19,174.04077,
26-Apr-19,173.41068,
26-Apr-19,169.07655,
26-Apr-19,179.6763,
26-Apr-19,177.7919,
26-Apr-19,176.84381,
26-Apr-19,177.86256,
26-Apr-19,173.7581,
27-Apr-19,176.59059,
27-Apr-19,170.82552,
27-Apr-19,179.90594,
27-Apr-19,179.77051,
27-Apr-19,179.68806,
28-Apr-19,174.99474,
28-Apr-19,183.22131,
28-Apr-19,184.63461,
28-Apr-19,178.3101,
29-Apr-19,176.8968,
29-Apr-19,173.38712,
06-May-19,193.80338,
06-May-19,188.06186,
06-May-19,185.35303,
07-May-19,181.33691,
07-May-19,178.93431,
07-May-19,188.32684,
07-May-19,191.88365,
07-May-19,193.87405,
07-May-19,184.25185,
07-May-19,186.11269,
08-May-19,177.69179,
08-May-19,178.5162,
08-May-19,184.03986,
09-May-19,182.32623,
09-May-19,177.19713,
09-May-19,179.22874,
09-May-19,182.29089,
09-May-19,184.93494,
13-May-19,189.00995,
13-May-19,189.53993,
13-May-19,188.75084,
13-May-19,185.32948,
13-May-19,185.62981,
14-May-19,176.7908,
14-May-19,177.22658,
14-May-19,176.36682,
14-May-19,176.94391,
14-May-19,179.73518,
14-May-19,189.94037,
14-May-19,185.59448,
15-May-19,182.43811,
15-May-19,187.17267,
15-May-19,194.30392,
15-May-19,192.80229,
15-May-19,191.50677,
15-May-19,189.82849,
16-May-19,180.78337,
20-May-19,178.5162,
23-May-19,189.03351,
23-May-19,185.73581,
24-May-19,182.96222,
24-May-19,181.81979,
24-May-19,193.49716,
24-May-19,192.17809,
24-May-19,186.87233,
25-May-19,179.40541,
25-May-19,178.24533,
25-May-19,190.20535,
25-May-19,186.72511,
26-May-19,182.37923,
26-May-19,180.53015,
26-May-19,196.17654,
26-May-19,188.50351,
26-May-19,188.10898,
26-May-19,185.20581,
26-May-19,184.49918,
27-May-19,183.12709,
27-May-19,185.59448,
27-May-19,179.7234,
27-May-19,199.00903,
27-May-19,196.58875,
27-May-19,186.60733,
27-May-19,186.27168,
28-May-19,184.62872,
28-May-19,182.50877,
30-May-19,200.26334,
30-May-19,196.77719,
30-May-19,188.8215,
31-May-19,182.33212,
31-May-19,184.25185,
31-May-19,191.45377,
31-May-19,194.09781,
31-May-19,191.41844,
31-May-19,184.30484,
01-Jun-19,179.91772,
01-Jun-19,179.12274,
01-Jun-19,193.29695,
01-Jun-19,198.06683,
01-Jun-19,196.37677,
01-Jun-19,188.43874,
02-Jun-19,181.58424,
02-Jun-19,192.90829,
02-Jun-19,189.57526,
02-Jun-19,191.10634,
03-Jun-19,181.69614,
03-Jun-19,183.08588,
03-Jun-19,179.5703,
03-Jun-19,190.35846,
03-Jun-19,190.97678,
03-Jun-19,184.34018,
03-Jun-19,186.70157,
04-Jun-19,178.99908,
04-Jun-19,200.41055,
04-Jun-19,194.85747,
04-Jun-19,188.80383,
05-Jun-19,183.85141,
05-Jun-19,188.16196,
05-Jun-19,190.32903,
05-Jun-19,195.49933,
05-Jun-19,197.31308,
05-Jun-19,194.50415,
05-Jun-19,187.69086,
06-Jun-19,187.10199,
06-Jun-19,187.60843,
06-Jun-19,193.72684,
06-Jun-19,199.53902,
06-Jun-19,196.25899,
06-Jun-19,186.731,
07-Jun-19,188.41519,
07-Jun-19,196.11177,
07-Jun-19,200.27512,
07-Jun-19,195.58768,
07-Jun-19,190.57047,
08-Jun-19,182.34389,
08-Jun-19,193.86816,
08-Jun-19,186.90767,
09-Jun-19,184.92316,
09-Jun-19,180.30638,
09-Jun-19,191.35956,
09-Jun-19,186.84879,
09-Jun-19,188.27974,
10-Jun-19,181.05426,
10-Jun-19,181.0307,
11-Jun-19,195.95277,
11-Jun-19,194.2097,
13-Jun-19,194.76324,
13-Jun-19,197.15408,
13-Jun-19,184.46384,
14-Jun-19,184.24007,
14-Jun-19,196.73598,
14-Jun-19,194.66904,
15-Jun-19,193.95648,
16-Jun-19,185.90659,
16-Jun-19,199.0797,
16-Jun-19,200.64021,
16-Jun-19,198.54382,
17-Jun-19,187.04311,
17-Jun-19,187.01956,
20-Jun-19,190.21124,
21-Jun-19,190.63524,
21-Jun-19,190.05814,
21-Jun-19,191.11223,
22-Jun-19,191.87776,
22-Jun-19,191.67755,
22-Jun-19,192.14865,
22-Jun-19,193.75038,
22-Jun-19,196.75363,
22-Jun-19,196.37088,
22-Jun-19,191.96609,
23-Jun-19,189.6636,
23-Jun-19,187.68498,
23-Jun-19,194.12726,
23-Jun-19,202.57172,
23-Jun-19,193.76805,
24-Jun-19,192.24875,
24-Jun-19,190.18181,
24-Jun-19,188.90395,
24-Jun-19,186.625,
24-Jun-19,192.16043,
27-Jun-19,194.74557,
27-Jun-19,202.40683,
27-Jun-19,206.22275,
27-Jun-19,203.07227,
27-Jun-19,192.01321,
28-Jun-19,190.72357,
28-Jun-19,189.13361,
28-Jun-19,201.22321,
28-Jun-19,201.83563,
28-Jun-19,201.60596,
28-Jun-19,202.86026,
28-Jun-19,195.38156,
28-Jun-19,190.49979,
29-Jun-19,191.09456,
29-Jun-19,187.82631,
29-Jun-19,187.9912,
29-Jun-19,190.17003,
29-Jun-19,198.62036,
29-Jun-19,199.48013,
29-Jun-19,196.08821,
29-Jun-19,190.87668,
30-Jun-19,184.55217,
30-Jun-19,183.42154,
30-Jun-19,185.68869,
30-Jun-19,191.51855,
30-Jun-19,192.8494,
01-Jul-19,182.40277,
04-Jul-19,191.61865,
04-Jul-19,195.07535,
05-Jul-19,190.44681,
05-Jul-19,188.34451,
05-Jul-19,183.29198,
05-Jul-19,189.64005,
05-Jul-19,195.41101,
05-Jul-19,194.18027,
05-Jul-19,195.55823,
05-Jul-19,196.70065,
05-Jul-19,190.47035,
05-Jul-19,191.40666,
06-Jul-19,186.731,
06-Jul-19,190.00514,
06-Jul-19,187.049,
06-Jul-19,188.67429,
06-Jul-19,194.06248,
06-Jul-19,191.57155,
06-Jul-19,187.80864,
07-Jul-19,187.30222,
07-Jul-19,183.81018,
07-Jul-19,193.59138,
07-Jul-19,194.62192,
07-Jul-19,195.52289,
07-Jul-19,196.42976,
07-Jul-19,194.99879,
07-Jul-19,191.57744,
08-Jul-19,185.15871,
08-Jul-19,196.66531,
08-Jul-19,190.14059,
08-Jul-19,188.2562,
09-Jul-19,185.67102,
09-Jul-19,186.00668,
11-Jul-19,191.97198,
11-Jul-19,189.41037,
12-Jul-19,195.6701,
12-Jul-19,195.87622,
12-Jul-19,193.19684,
12-Jul-19,190.4527,
13-Jul-19,188.23853,
13-Jul-19,184.78772,
13-Jul-19,188.59773,
13-Jul-19,201.06421,
14-Jul-19,190.39969,
14-Jul-19,186.23047,
14-Jul-19,196.28842,
14-Jul-19,196.05289,
14-Jul-19,194.43936,
14-Jul-19,193.32639,
14-Jul-19,192.2193,
15-Jul-19,188.47406,
15-Jul-19,187.50832,
15-Jul-19,183.93385,
18-Jul-19,198.22583,
18-Jul-19,199.25046,
18-Jul-19,200.59311,
18-Jul-19,200.8522,
18-Jul-19,200.8522,
18-Jul-19,200.98175,
18-Jul-19,200.2869,
18-Jul-19,198.04327,
18-Jul-19,197.02452,
19-Jul-19,195.79967,
19-Jul-19,195.31679,
19-Jul-19,194.7338,
19-Jul-19,194.35104,194.694398
19-Jul-19,195.12836,194.658074
19-Jul-19,192.38419,195.130236
19-Jul-19,194.39226,193.303867
19-Jul-19,197.62518,194.614211
19-Jul-19,194.4747,196.205217
19-Jul-19,195.87622,193.8769
19-Jul-19,188.31506,195.344098
19-Jul-19,191.44199,191.035288
20-Jul-19,190.67056,193.054092
20-Jul-19,201.31741,192.9002
20-Jul-19,193.27928,198.590768
20-Jul-19,190.88846,193.197479
20-Jul-19,190.0817,192.030626
20-Jul-19,189.92859,193.091679
20-Jul-19,189.94037,191.88326
21-Jul-19,190.24658,192.002573
21-Jul-19,190.62935,191.793763
21-Jul-19,191.87776,191.985064
21-Jul-19,193.06729,192.77898
21-Jul-19,194.08604,193.187916
21-Jul-19,198.56738,193.484843
21-Jul-19,194.51004,196.048651
21-Jul-19,192.96129,193.655548
22-Jul-19,186.20691,192.844581
25-Jul-19,194.70436,189.83685
26-Jul-19,190.28781,194.917438
26-Jul-19,192.04854,191.737986
26-Jul-19,189.43982,192.079576
26-Jul-19,190.17003,191.279388
26-Jul-19,197.6664,191.20682
26-Jul-19,193.17917,196.131408
27-Jul-19,186.38947,192.350075
27-Jul-19,187.42587,188.511736
27-Jul-19,199.63324,190.696147
27-Jul-19,194.87512,197.564817
28-Jul-19,190.2348,192.952114
28-Jul-19,194.32159,190.716264
28-Jul-19,200.04544,194.669316
29-Jul-19,197.09518,196.753338
29-Jul-19,192.04854,194.223903
29-Jul-19,191.40077,191.672603
29-Jul-19,189.78137,192.443567
29-Jul-19,191.177,191.547528
29-Jul-19,203.80835,192.23982
29-Jul-19,200.05133,199.518829
29-Jul-19,202.0123,195.77824
29-Jul-19,195.1048,197.438295
30-Jul-19,190.38202,194.42934
30-Jul-19,198.90303,191.680371
31-Jul-19,194.59836,198.023286
31-Jul-19,197.86072,194.050287
31-Jul-19,193.86227,195.778539
31-Jul-19,202.94272,194.045287
31-Jul-19,203.68469,198.95091
31-Jul-19,205.46309,199.517915
31-Jul-19,203.30191,199.614891
31-Jul-19,203.56104,199.219671
31-Jul-19,193.34995,199.443713
01-Aug-19,196.02344,194.334783
01-Aug-19,194.12137,196.658169
01-Aug-19,191.23001,196.064282
01-Aug-19,190.27014,193.426765
01-Aug-19,188.66251,193.756439
01-Aug-19,188.35629,192.439651
02-Aug-19,187.54364,191.841026
02-Aug-19,186.80167,191.603225
02-Aug-19,185.24704,190.999309
02-Aug-19,186.03024,189.977241
02-Aug-19,194.16849,190.244164
02-Aug-19,195.69955,194.749151
02-Aug-19,198.47314,194.90563
02-Aug-19,196.98331,195.798593
03-Aug-19,188.37985,195.434452
03-Aug-19,187.67909,190.203911
03-Aug-19,192.44897,190.94717
03-Aug-19,195.9351,193.865418
03-Aug-19,198.32593,194.368192
03-Aug-19,203.16647,195.708688
03-Aug-19,199.3447,198.621151
03-Aug-19,189.80493,195.900546
04-Aug-19,192.54907,190.718481
04-Aug-19,188.62717,193.964264
08-Aug-19,198.97958,191.716621
08-Aug-19,193.51483,197.143011
08-Aug-19,190.66467,193.868044
09-Aug-19,189.06294,191.541162
09-Aug-19,189.63416,192.177559
09-Aug-19,190.47624,191.708781
09-Aug-19,191.11223,191.894026
09-Aug-19,191.77176,192.286456
09-Aug-19,194.11548,192.582153
09-Aug-19,194.56891,193.814429
09-Aug-19,191.20056,193.691268
10-Aug-19,190.1347,191.617064
10-Aug-19,189.31027,191.904454
10-Aug-19,197.35429,191.381436
10-Aug-19,195.90567,196.014267
10-Aug-19,199.04437,194.38661
10-Aug-19,201.65308,195.783425
10-Aug-19,201.44696,197.805037
10-Aug-19,203.6199,196.639294
10-Aug-19,196.17654,198.648757
11-Aug-19,189.38094,194.570538
11-Aug-19,188.38574,191.216307
11-Aug-19,191.61276,191.962365
11-Aug-19,194.59836,193.456605
11-Aug-19,189.31027,194.96245
11-Aug-19,189.85793,191.266739
11-Aug-19,190.59991,192.250764
12-Aug-19,186.56612,192.887819
12-Aug-19,191.25356,189.652679
12-Aug-19,190.94734,192.848433
13-Aug-19,188.99228,192.004369
13-Aug-19,185.54147,190.352505
13-Aug-19,190.04636,189.229183
13-Aug-19,195.91745,191.828295
13-Aug-19,190.48213,194.653994
13-Aug-19,189.36916,190.459827
13-Aug-19,191.90132,190.874403
14-Aug-19,188.89218,192.797009
14-Aug-19,192.51964,190.290712
14-Aug-19,196.06467,192.682866
14-Aug-19,202.41272,194.604992
14-Aug-19,191.79532,197.261865
15-Aug-19,188.41519,190.63601
15-Aug-19,192.16632,189.819722
15-Aug-19,190.69412,193.476476
15-Aug-19,191.23001,191.242991
19-Aug-19,195.74078,191.573045
19-Aug-19,196.75363,194.577323
19-Aug-19,198.7146,194.686584
19-Aug-19,204.45612,195.544591
19-Aug-19,191.58333,199.269864
20-Aug-19,191.10634,191.121663
20-Aug-19,200.97586,192.028898
20-Aug-19,201.83563,198.873289
21-Aug-19,186.5779,196.8456
21-Aug-19,197.09518,188.371595
21-Aug-19,195.19312,196.872577
21-Aug-19,198.83237,194.987843
21-Aug-19,199.46246,195.542967
22-Aug-19,185.73581,197.300193
22-Aug-19,186.28934,188.784975
26-Aug-19,197.9314,190.709972
27-Aug-19,189.87558,198.072644
27-Aug-19,186.20691,190.832266
27-Aug-19,186.58379,189.551676
27-Aug-19,200.45177,191.051792
27-Aug-19,193.81516,197.487361
28-Aug-19,187.00189,192.723143
28-Aug-19,187.70264,189.021252
28-Aug-19,195.58768,191.376488
28-Aug-19,197.96672,194.870525
28-Aug-19,194.53358,195.226661
29-Aug-19,190.71768,193.377244
29-Aug-19,188.95105,191.718114
29-Aug-19,188.84506,191.366768
29-Aug-19,186.14212,191.272559
29-Aug-19,186.04791,189.47052
29-Aug-19,196.04111,189.429628
29-Aug-19,197.1423,194.871284
03-Sep-19,195.50522,194.396019
03-Sep-19,196.77719,193.146955
03-Sep-19,195.61124,194.838487
04-Sep-19,185.75937,193.763728
04-Sep-19,201.24675,188.253672
04-Sep-19,201.19376,198.754664
04-Sep-19,189.86382,197.208923
05-Sep-19,190.38791,189.605676
05-Sep-19,186.51901,192.837831
05-Sep-19,198.2435,190.090422
05-Sep-19,195.729,196.232076
05-Sep-19,190.45859,194.122024
06-Sep-19,186.53668,190.480335
06-Sep-19,201.49997,190.200207
06-Sep-19,202.92505,198.489685
06-Sep-19,193.47949,197.687718
06-Sep-19,187.95587,191.585362
07-Sep-19,205.18631,191.105577
07-Sep-19,192.09564,201.124647
08-Sep-19,188.51529,191.78493
08-Sep-19,190.74124,190.400766
08-Sep-19,198.27293,193.900571
08-Sep-19,199.00903,196.005523
08-Sep-19,197.23062,195.875448
08-Sep-19,196.85965,194.922454
08-Sep-19,192.00143,195.443862
09-Sep-19,189.39272,192.730452
09-Sep-19,190.61757,191.61387
09-Sep-19,183.50986,192.808113
12-Sep-19,196.97153,188.611911
12-Sep-19,196.67709,196.55655
12-Sep-19,196.96564,195.486075
12-Sep-19,193.3735,194.349423
12-Sep-19,192.75519,193.773979
13-Sep-19,189.89325,192.947021
13-Sep-19,188.3033,191.540213
13-Sep-19,185.91248,190.877124
13-Sep-19,191.78943,189.845014
13-Sep-19,191.9072,193.089992
13-Sep-19,193.42062,192.375061
13-Sep-19,194.56302,192.754209
13-Sep-19,195.44635,194.169759
13-Sep-19,195.14601,193.964078
13-Sep-19,195.79378,194.099601
13-Sep-19,195.09891,194.500194
13-Sep-19,188.19141,194.007794
14-Sep-19,187.61432,190.116254
14-Sep-19,184.99384,190.324094
14-Sep-19,196.90674,189.215123
14-Sep-19,197.05397,195.687653
14-Sep-19,198.8147,194.761943
14-Sep-19,192.49608,194.876457
15-Sep-19,187.47888,192.36563
15-Sep-19,188.41519,189.990727
15-Sep-19,185.18816,191.40953
15-Sep-19,188.42697,189.180316
15-Sep-19,189.65182,190.935943
15-Sep-19,191.12988,191.417072
15-Sep-19,190.67056,191.34293
15-Sep-19,189.05118,191.011357
16-Sep-19,187.76154,190.139917
16-Sep-19,186.74867,189.770239
16-Sep-19,187.58487,189.204651
19-Sep-19,193.30873,189.517561
19-Sep-19,195.05768,192.574534
19-Sep-19,201.07597,193.200357
19-Sep-19,187.63788,196.11258
20-Sep-19,186.81345,188.558246
20-Sep-19,187.90286,189.166128
20-Sep-19,185.28238,190.805392
20-Sep-19,190.2937,187.673981
20-Sep-19,197.86661,191.002269
20-Sep-19,193.52661,194.887768
20-Sep-19,196.31787,191.242401
20-Sep-19,189.64005,193.670138
20-Sep-19,188.50351,190.093786
21-Sep-19,185.70047,189.479346
21-Sep-19,187.03722,189.268609
21-Sep-19,198.73227,189.229203
21-Sep-19,196.21777,196.136631
21-Sep-19,195.45224,193.102375
21-Sep-19,192.61975,192.644276
21-Sep-19,188.06775,192.194918
21-Sep-19,188.87451,188.986953
22-Sep-19,188.26208,190.556688
22-Sep-19,185.97723,190.120976
22-Sep-19,184.18118,188.424571
22-Sep-19,182.77377,187.774629
22-Sep-19,187.71442,186.901659
22-Sep-19,189.12772,189.970149
22-Sep-19,187.23743,189.88313
23-Sep-19,186.60144,188.447105
23-Sep-19,186.61911,188.546105
23-Sep-19,184.67584,188.358322
23-Sep-19,183.38031,186.991638
26-Sep-19,190.69412,186.139599
26-Sep-19,192.87296,190.505915
26-Sep-19,193.36761,190.893933
26-Sep-19,186.78989,190.626425
27-Sep-19,190.73535,187.414542
27-Sep-19,186.10091,190.154721
27-Sep-19,188.74495,187.8723
27-Sep-19,193.48538,188.928582
27-Sep-19,194.35104,192.237861
28-Sep-19,186.02435,191.423496
28-Sep-19,187.76743,186.971895
28-Sep-19,187.59076,188.959571
28-Sep-19,192.6904,188.5349
28-Sep-19,188.83917,190.939281
28-Sep-19,186.70746,188.90337
29-Sep-19,185.09982,187.609431
29-Sep-19,183.15065,187.454346
29-Sep-19,195.2579,185.999453
29-Sep-19,198.33182,193.379017
29-Sep-19,188.78616,193.588468
30-Sep-19,183.66296,187.603065
03-Oct-19,193.95648,186.784052
03-Oct-19,188.3033,192.916664
04-Oct-19,189.66949,188.095885
04-Oct-19,193.26752,188.925831
04-Oct-19,191.495,192.063904
04-Oct-19,194.88101,189.780367
04-Oct-19,195.22256,192.374394
04-Oct-19,193.28517,192.375084
04-Oct-19,187.01956,190.944737
05-Oct-19,185.40015,188.652952
05-Oct-19,187.66731,188.061939
05-Oct-19,185.34126,189.741708
05-Oct-19,186.27168,187.714609
05-Oct-19,194.46292,188.276328
05-Oct-19,192.41953,192.807284
05-Oct-19,191.17111,190.136785
05-Oct-19,187.47299,189.902446
06-Oct-19,190.35846,188.773214
06-Oct-19,191.11812,190.213027
06-Oct-19,185.59448,190.57345
07-Oct-19,186.74278,187.001808
07-Oct-19,184.46384,188.927076
07-Oct-19,186.6839,187.316879
10-Oct-19,190.57635,188.362805
10-Oct-19,186.43068,190.615977
10-Oct-19,188.75084,187.263736
11-Oct-19,184.59927,189.06486
11-Oct-19,187.71442,186.529243
11-Oct-19,183.20953,188.246633
11-Oct-19,187.86752,186.115797
11-Oct-19,192.46664,188.32943
12-Oct-19,187.71442,190.934895
12-Oct-19,184.39906,187.067466
12-Oct-19,185.21759,186.556238
12-Oct-19,187.2551,187.389036
12-Oct-19,185.93602,188.095691
13-Oct-19,186.40123,187.086631
13-Oct-19,181.56068,187.313995
13-Oct-19,185.2706,184.553356
13-Oct-19,189.65182,186.560485
13-Oct-19,190.47624,189.053724
13-Oct-19,187.11966,188.542159
13-Oct-19,190.85312,186.94234
14-Oct-19,183.26254,189.380997
14-Oct-19,184.61105,184.867944
17-Oct-19,183.84552,186.417364
17-Oct-19,186.50134,186.323202
17-Oct-19,188.65073,187.033646
17-Oct-19,196.68298,188.414978
17-Oct-19,190.05225,192.167599
17-Oct-19,184.9585,187.846588
18-Oct-19,182.15546,185.320995
18-Oct-19,180.61848,185.369237
18-Oct-19,194.37459,184.182939
18-Oct-19,192.34297,191.977479
18-Oct-19,183.56287,189.263526
19-Oct-19,191.30655,184.010052
19-Oct-19,184.86427,190.9272
19-Oct-19,185.57681,185.827255
20-Oct-19,183.72775,186.41514
20-Oct-19,184.4874,186.45295
20-Oct-19,191.96609,185.747036
20-Oct-19,191.29477,190.301369
20-Oct-19,184.12817,188.556982
21-Oct-19,183.56287,184.756827
21-Oct-19,186.35413,185.944735
21-Oct-19,190.68234,187.277592
21-Oct-19,191.44788,188.902267
21-Oct-19,184.67584,189.052888
22-Oct-19,182.23199,185.589973
22-Oct-19,181.9729,184.959756
22-Oct-19,178.99319,185.329449
22-Oct-19,184.14584,183.111484
22-Oct-19,186.99011,186.102695
22-Oct-19,186.01257,186.997359
22-Oct-19,187.3611,185.378435
23-Oct-19,186.44244,186.859076
23-Oct-19,183.68063,186.296151
23-Oct-19,181.14847,184.657053
23-Oct-19,187.92053,183.6675
23-Oct-19,187.24921,187.504545
23-Oct-19,184.71706,186.743373
24-Oct-19,182.93866,184.86758
24-Oct-19,183.20364,184.905675
24-Oct-19,179.41719,184.831687
24-Oct-19,181.21915,182.557955
29-Oct-19,184.97617,183.68254
29-Oct-19,179.39952,185.322354
29-Oct-19,181.95523,181.62075
29-Oct-19,186.66034,183.768268
29-Oct-19,190.21713,186.29227
29-Oct-19,191.32422,187.002817
29-Oct-19,188.95105,187.687982
29-Oct-19,184.13406,186.781556
30-Oct-19,181.26036,184.361979
30-Oct-19,183.4863,183.622987
30-Oct-19,190.34668,185.014849
30-Oct-19,192.39597,188.272767
30-Oct-19,188.62129,188.52784
30-Oct-19,187.87341,186.053832
31-Oct-19,181.84335,186.675552
31-Oct-19,180.59494,183.694718
31-Oct-19,179.86473,183.304232
31-Oct-19,178.88721,183.205227
31-Oct-19,177.5269,182.131321
04-Nov-19,189.95215,181.864505
04-Nov-19,186.13034,188.390784
04-Nov-19,184.09872,185.129652
04-Nov-19,185.72992,183.83879
05-Nov-19,175.60129,185.966357
05-Nov-19,185.61804,179.383839
05-Nov-19,186.14212,185.677117
05-Nov-19,185.57681,185.622997
05-Nov-19,185.57681,184.092203
06-Nov-19,176.34915,185.372989
06-Nov-19,181.19559,179.697916
06-Nov-19,185.53558,183.267642
06-Nov-19,187.29633,185.848583
06-Nov-19,186.03024,185.184808
07-Nov-19,179.6174,185.14764
07-Nov-19,179.84706,181.640967
07-Nov-19,179.75284,182.325141
07-Nov-19,176.35504,182.256695
07-Nov-19,176.36093,179.552113
07-Nov-19,187.14911,180.200612
07-Nov-19,181.77856,186.064928
07-Nov-19,183.65118,181.686157
08-Nov-19,178.68698,182.923955
08-Nov-19,181.26036,180.90055
08-Nov-19,177.50334,182.253882
08-Nov-19,186.28346,180.351934
08-Nov-19,185.5238,185.008055
08-Nov-19,186.00668,184.163161
08-Nov-19,186.43657,183.735169
08-Nov-19,183.07999,184.732689
08-Nov-19,179.53496,182.231264
09-Nov-19,176.0665,181.024064
09-Nov-19,175.42462,179.708681
09-Nov-19,176.44926,179.351684
09-Nov-19,178.14522,179.742884
09-Nov-19,185.13516,180.245121
09-Nov-19,184.89371,184.145543
09-Nov-19,186.65445,183.09138
10-Nov-19,178.10989,184.115363
10-Nov-19,176.94391,179.741151
10-Nov-19,174.67087,179.497273
11-Nov-19,172.93369,178.735122
11-Nov-19,175.30684,176.920084
11-Nov-19,171.8266,178.707866
11-Nov-19,175.5365,176.315859
14-Nov-19,183.05643,178.243484
14-Nov-19,179.12274,182.107413
15-Nov-19,178.422,178.665172
15-Nov-19,170.90796,179.148507
15-Nov-19,176.29027,175.316586
15-Nov-19,184.03397,178.534745
15-Nov-19,184.31662,182.608593
15-Nov-19,185.69458,181.159123
15-Nov-19,180.09439,182.228174
16-Nov-19,173.69922,179.169245
16-Nov-19,176.16071,176.166191
16-Nov-19,172.36836,178.647488
16-Nov-19,181.19559,175.945257
16-Nov-19,181.69614,180.612218
16-Nov-19,182.92688,180.502313
16-Nov-19,180.41238,180.73752
17-Nov-19,176.63181,179.86708
17-Nov-19,172.83946,177.88373
17-Nov-19,180.34172,176.295227
17-Nov-19,184.44617,180.566084
17-Nov-19,180.12973,181.929912
18-Nov-19,174.99474,178.521211
18-Nov-19,173.72278,176.802805
18-Nov-19,177.23836,176.816519
21-Nov-19,177.81544,178.556018
21-Nov-19,175.04185,178.267745
22-Nov-19,173.22223,176.506695
22-Nov-19,169.19434,176.260335
22-Nov-19,171.01984,173.885427
22-Nov-19,170.54285,175.123854
22-Nov-19,179.4113,174.53071
22-Nov-19,178.06277,178.821778
22-Nov-19,181.16614,177.345465
22-Nov-19,179.19342,178.421248
23-Nov-19,174.0761,178.022698
23-Nov-19,175.5954,175.05312
23-Nov-19,180.64793,176.746389
23-Nov-19,181.30157,179.222037
23-Nov-19,181.25447,178.793124
23-Nov-19,178.94609,179.277717
24-Nov-19,174.61786,178.105233
24-Nov-19,170.95506,176.069962
24-Nov-19,171.90315,174.526598
24-Nov-19,179.59384,175.171404
24-Nov-19,175.97816,178.993433
25-Nov-19,173.9171,175.796932
25-Nov-19,175.48351,175.014941
25-Nov-19,177.69768,176.757586
25-Nov-19,178.88721,177.266421
25-Nov-19,182.72076,177.643244
25-Nov-19,179.59973,179.753794
26-Nov-19,177.65645,178.131335
26-Nov-19,173.64034,177.161343
26-Nov-19,184.2695,175.722349
26-Nov-19,183.62175,181.619465
26-Nov-19,182.97987,180.390839
26-Nov-19,180.22394,179.494263
26-Nov-19,180.47127,178.846907
26-Nov-19,177.70944,179.104017
27-Nov-19,177.18535,177.98277
27-Nov-19,173.09857,177.775081
27-Nov-19,175.39517,175.630025
27-Nov-19,180.84225,177.026428
28-Nov-19,177.1088,180.312478
28-Nov-19,177.69768,177.09621
28-Nov-19,174.27043,178.049529
28-Nov-19,173.45778,176.429286
28-Nov-19,188.39163,175.635174
